"[""NamedIndividual"",""Node"",""molecular entity"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""biological process"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002331","1","https://data.monarchinitiative.org/ttl/go.ttl"
"[""Class"",""Node"",""cellular process"",""biological process"",""cliqueLeader""]","[""Class"",""Node"",""cellular process"",""biological process"",""cliqueLeader""]","subClassOf","17836","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Class"",""Node"",""cliqueLeader""]","[""anonymous"",""intersectionOf"",""Node""]","equivalentClass","1","http://purl.obolibrary.org/obo/iao.owl"
"[""Class"",""Node"",""molecular function"",""cliqueLeader""]","[""Class"",""Node"",""cellular process"",""molecular function"",""biological process"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002578","0",""
"[""Node"",""sequence alteration"",""snv"",""sequence feature"",""cliqueLeader"",""variant""]","[""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/GENO_0000841","1","https://data.monarchinitiative.org/ttl/clinvar.ttl"
"[""Class"",""Node"",""phenotype"",""disease"",""quality"",""cliqueLeader""]","[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","subClassOf","275","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/BFO_0000051","0",""
"[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""NamedIndividual"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/RO_0002607","1","https://data.monarchinitiative.org/ttl/ctd.ttl"
"[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""cliqueLeader""]","subClassOf","2678","https://data.monarchinitiative.org/ttl/monochrom.ttl"
"[""Class"",""NamedIndividual"",""Node"",""molecular entity"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""chromosome"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/RO_0002525","169","https://data.monarchinitiative.org/ttl/ncbigene.ttl"
"[""Node"",""cliqueLeader""]","[""NamedIndividual"",""Node"",""sequence alteration"",""organism"",""gene"",""variant locus"",""genotype"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/GENO_0000382","5","https://data.monarchinitiative.org/ttl/mgi.ttl"
"[""Node"",""organism"",""genotype"",""cliqueLeader""]","[""Class"",""Node"",""genotype"",""cliqueLeader""]","type","7","https://data.monarchinitiative.org/ttl/impc.ttl"
"[""Node"",""association"",""cliqueLeader""]","[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","http://purl.org/oban/association_has_object","27034","https://data.monarchinitiative.org/ttl/ctd.ttl"
"[""Class"",""Node"",""molecular entity"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0003303","15","https://data.monarchinitiative.org/ttl/omim.ttl"
"[""anonymous"",""qualifiedCardinality"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","class","2","http://purl.obolibrary.org/obo/pco.owl"
"[""NamedIndividual"",""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","type","1","[""https://data.monarchinitiative.org/ttl/hpoa.ttl"",""https://data.monarchinitiative.org/ttl/omim.ttl"",""https://data.monarchinitiative.org/ttl/mmrrc.ttl"",""https://data.monarchinitiative.org/ttl/mgi_slim.ttl"",""https://data.monarchinitiative.org/ttl/ncbigene.ttl"",""https://data.monarchinitiative.org/ttl/go.ttl"",""https://data.monarchinitiative.org/ttl/clinvar.ttl"",""https://data.monarchinitiative.org/ttl/mgi.ttl""]"
"[""Node"",""cliqueLeader""]","[""NamedIndividual"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/IAO_0000412","5","http://purl.obolibrary.org/obo/clo-core.owl"
"[""Class"",""Node"",""genotype"",""cliqueLeader""]","[""anonymous"",""intersectionOf"",""Node"",""genotype""]","equivalentClass","4","http://purl.obolibrary.org/obo/geno.owl"
"[""Node"",""publication""]","[""NamedIndividual"",""Node"",""publication"",""cliqueLeader""]","sameAs","171","https://data.monarchinitiative.org/ttl/rgd.ttl"
"[""NamedIndividual"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""NamedIndividual"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_HOM0000011","17","https://data.monarchinitiative.org/ttl/panther.ttl"
"[""anonymous"",""intersectionOf"",""Node"",""anatomical entity"",""cliqueLeader""]","[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/BFO_0000051","0",""
"[""NamedIndividual"",""Node"",""organism"",""variant locus"",""sequence feature"",""cliqueLeader"",""variant""]","[""Ontology"",""Node"",""cliqueLeader""]","isDefinedBy","0",""
"[""Class"",""Node"",""molecular entity"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""NamedIndividual"",""Node"",""molecular entity"",""sequence feature"",""variant""]","sameAs","114","https://data.monarchinitiative.org/ttl/ncbigene.ttl"
"[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0003304","890","https://data.monarchinitiative.org/ttl/orphanet.ttl"
"[""Class"",""Node"",""disease"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","subClassOf","1","http://purl.obolibrary.org/obo/ero.owl"
"[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002326","6","https://data.monarchinitiative.org/ttl/omim.ttl"
"[""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","type","157008","https://data.monarchinitiative.org/ttl/impc.ttl"
"[""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","type","105","[""https://data.monarchinitiative.org/ttl/coriell.ttl"",""https://data.monarchinitiative.org/ttl/omim.ttl"",""https://data.monarchinitiative.org/ttl/clinvar.ttl""]"
"[""NamedIndividual"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","type","52148","https://data.monarchinitiative.org/ttl/ncbigene.ttl"
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0000052","0",""
"[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/RO_HOM0000018","2","https://data.monarchinitiative.org/ttl/panther.ttl"
"[""Class"",""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","subClassOf","2","http://purl.obolibrary.org/obo/sepio.owl"
"[""Class"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/ERO_0000543","0",""
"[""Class"",""Node"",""molecular entity"",""cliqueLeader""]","[""Class"",""Node"",""organism"",""cliqueLeader""]","http://purl.obolibrary.org/obo/pr#only_in_taxon","0",""
"[""anonymous"",""intersectionOf"",""Node"",""anatomical entity"",""cliqueLeader""]","[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","operand","3","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Class"",""Node"",""cellular process"",""biological process"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002233","0",""
"[""NamedIndividual"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0000087","0",""
"[""Class"",""Node"",""disease"",""cliqueLeader""]","[""Class"",""AnnotationProperty"",""Node"",""cliqueLeader""]","subClassOf","1","https://data.monarchinitiative.org/ttl/omim.ttl"
"[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","[""anonymous"",""unionOf"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/BFO_0000051","0",""
"[""Class"",""Node"",""phenotype"",""quality"",""cliqueLeader""]","[""Class"",""Node"",""phenotype"",""quality""]","equivalentClass","2202","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Class"",""Node"",""sequence alteration"",""gene"",""variant locus"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002607","2","https://data.monarchinitiative.org/ttl/ctd.ttl"
"[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_HOM0000017","6893","https://data.monarchinitiative.org/ttl/panther.ttl"
"[""NamedIndividual"",""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","type","171","https://data.monarchinitiative.org/ttl/rgd.ttl"
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""cellular component"",""cliqueLeader""]","http://purl.obolibrary.org/obo/IAO_0000136","0",""
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0001025","0",""
"[""anonymous"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","type","63","https://raw.githubusercontent.com/monarch-initiative/GENO-ontology/develop/src/ontology/imports/oboInOwl.owl"
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002353","0",""
"[""Class"",""Node"",""molecular entity"",""cliqueLeader""]","[""anonymous"",""allValuesFrom"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0000085","0",""
"[""Class"",""Node"",""disease"",""cliqueLeader""]","[""Node"",""publication"",""cliqueLeader""]","http://purl.obolibrary.org/obo/IAO_0000142","2029","https://data.monarchinitiative.org/ttl/omim.ttl"
"[""Class"",""Node"",""disease"",""cliqueLeader""]","[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0004022","0",""
"[""Node"",""association"",""cliqueLeader""]","[""Class"",""Node"",""association"",""cliqueLeader""]","type","123086","https://data.monarchinitiative.org/ttl/wormbase.ttl"
"[""Node"",""association"",""cliqueLeader""]","[""NamedIndividual"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.org/oban/association_has_subject","7700","https://data.monarchinitiative.org/ttl/panther.ttl"
"[""Class"",""Node"",""cliqueLeader""]","[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","filler","3","[""http://purl.obolibrary.org/obo/eco.owl"",""http://purl.obolibrary.org/obo/upheno/monarch.owl""]"
"[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0003303","97","https://data.monarchinitiative.org/ttl/omim.ttl"
"[""Class"",""Node"",""sequence alteration"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""sequence alteration"",""sequence feature"",""cliqueLeader"",""variant""]","subClassOf","12","[""http://purl.obolibrary.org/obo/geno.owl"",""http://purl.obolibrary.org/obo/ero.owl"",""http://purl.obolibrary.org/obo/upheno/monarch.owl""]"
"[""Class"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002219","0",""
"[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""cellular process"",""publication"",""pathway"",""biological process"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002331","15176","https://data.monarchinitiative.org/ttl/reactome.ttl"
"[""NamedIndividual"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""NamedIndividual"",""Node"",""protein"",""gene"",""sequence feature"",""cliqueLeader""]","http://purl.obolibrary.org/obo/GENO_0000610","2","https://data.monarchinitiative.org/ttl/mgi.ttl"
"[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","filler","2","[""http://purl.obolibrary.org/obo/pco.owl"",""http://purl.obolibrary.org/obo/ro/el-constraints.owl""]"
"[""Class"",""Node"",""cellular process"",""biological process"",""cliqueLeader""]","[""Class"",""Node"",""molecular entity"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/RO_0000057","0",""
"[""Class"",""Node"",""cliqueLeader""]","[""anonymous"",""unionOf"",""Node"",""cliqueLeader""]","filler","1","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""NamedIndividual"",""Node"",""sequence alteration"",""snv"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""organism"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002162","54","https://data.monarchinitiative.org/ttl/zfin.ttl"
"[""NamedIndividual"",""Node"",""variant locus"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","http://purl.obolibrary.org/obo/GENO_0000408","52","https://data.monarchinitiative.org/ttl/mmrrc.ttl"
"[""NamedIndividual"",""Node"",""sequence alteration"",""organism"",""gene"",""variant locus"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""phenotype"",""quality"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002200","77","https://data.monarchinitiative.org/ttl/mgi_slim.ttl"
"[""ObjectProperty"",""Node"",""cliqueLeader""]","[""Class"",""ObjectProperty"",""Node"",""cliqueLeader""]","subPropertyOf","3","http://purl.obolibrary.org/obo/geno.owl"
"[""Node"",""publication"",""cliqueLeader""]","[""Node"",""organism"",""cliqueLeader""]","http://purl.obolibrary.org/obo/IAO_0000136","4949","https://data.monarchinitiative.org/ttl/omia.ttl"
"[""Node"",""sequence alteration"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/RO_0002607","46546","https://data.monarchinitiative.org/ttl/animalqtldb.ttl"
"[""Class"",""Node"",""reagent targeted gene"",""cliqueLeader"",""variant""]","[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","subClassOf","2","http://purl.obolibrary.org/obo/geno.owl"
"[""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","type","8","[""https://data.monarchinitiative.org/ttl/mgi_slim.ttl"",""https://data.monarchinitiative.org/ttl/clinvar.ttl"",""https://data.monarchinitiative.org/ttl/mgi.ttl""]"
"[""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","type","991372","https://data.monarchinitiative.org/ttl/wormbase.ttl"
"[""Class"",""Node"",""quality"",""cliqueLeader""]","[""Node"",""cliqueLeader""]","http://www.w3.org/2004/02/skos/core#closeMatch","10","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","[""Class"",""Node"",""anatomical entity"",""cell"",""cellular component"",""cliqueLeader""]","http://purl.obolibrary.org/obo/BSPO_0005001","0",""
"[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/BFO_0000050","0",""
"[""Class"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","http://www.geneontology.org/formats/oboInOwl#consider","27","https://data.monarchinitiative.org/ttl/omim.ttl"
"[""NamedIndividual"",""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","type","12474","[""https://data.monarchinitiative.org/ttl/omim.ttl"",""https://data.monarchinitiative.org/ttl/ncbigene.ttl"",""https://data.monarchinitiative.org/ttl/clinvar.ttl""]"
"[""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","type","1849","https://data.monarchinitiative.org/ttl/mpd.ttl"
"[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0004029","0",""
"[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","filler","117","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Class"",""Node"",""cellular process"",""biological process"",""cliqueLeader""]","[""anonymous"",""allValuesFrom"",""Node"",""cliqueLeader""]","subClassOf","266","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Node"",""sequence alteration"",""variant locus"",""sequence feature"",""cliqueLeader"",""variant""]","[""NamedIndividual"",""Node"",""sequence alteration"",""variant locus"",""sequence feature"",""variant""]","sameAs","422","https://data.monarchinitiative.org/ttl/omim.ttl"
"[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""organism"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002162","5197","[""https://data.monarchinitiative.org/ttl/zfin.ttl"",""https://data.monarchinitiative.org/ttl/go.ttl"",""https://data.monarchinitiative.org/ttl/panther.ttl""]"
"[""Class"",""Node"",""cliqueLeader""]","[""anonymous"",""allValuesFrom"",""Node"",""cliqueLeader""]","operand","3","http://purl.obolibrary.org/obo/geno.owl"
"[""Class"",""NamedIndividual"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""organism"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002162","377","[""https://data.monarchinitiative.org/ttl/ensembl.ttl"",""https://data.monarchinitiative.org/ttl/go.ttl"",""https://data.monarchinitiative.org/ttl/panther.ttl""]"
"[""Class"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002234","0",""
"[""Node"",""genotype"",""cliqueLeader""]","[""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/GENO_0000385","116","https://data.monarchinitiative.org/ttl/coriell.ttl"
"[""anonymous"",""Node"",""variant locus"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""molecular entity"",""gene"",""sequence feature"",""cliqueLeader""]","http://purl.obolibrary.org/obo/GENO_0000418","46","https://data.monarchinitiative.org/ttl/kegg.ttl"
"[""Node"",""genotype"",""cliqueLeader""]","[""Class"",""Node"",""phenotype"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002200","5262","https://data.monarchinitiative.org/ttl/mpd.ttl"
"[""Class"",""Node"",""gene"",""sequence feature""]","[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002434","3082","https://data.monarchinitiative.org/ttl/biogrid.ttl"
"[""Class"",""Node"",""cliqueLeader""]","[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","subClassOf","1","[""http://purl.obolibrary.org/obo/eco.owl"",""http://purl.obolibrary.org/obo/iao.owl"",""http://purl.obolibrary.org/obo/upheno/monarch.owl""]"
"[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","[""Class"",""Node"",""anatomical entity"",""cell"",""cellular component"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002220","0",""
"[""Class"",""Node"",""anatomical entity"",""cell"",""cellular component"",""cliqueLeader""]","[""Class"",""Node"",""anatomical entity"",""cell"",""cellular component"",""cliqueLeader""]","subClassOf","1","[""http://purl.obolibrary.org/obo/eco.owl"",""http://purl.obolibrary.org/obo/clo-core.owl"",""http://purl.obolibrary.org/obo/upheno/monarch.owl""]"
"[""Node"",""haplotype"",""cliqueLeader""]","[""Class"",""Node"",""haplotype"",""cliqueLeader""]","type","168","https://data.monarchinitiative.org/ttl/gwascatalog.ttl"
"[""Class"",""Node"",""protein"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""protein"",""sequence feature"",""cliqueLeader"",""variant""]","subClassOf","2","https://data.monarchinitiative.org/ttl/ensembl.ttl"
