"n.iri","n.label"
"http://purl.obolibrary.org/obo/RO_0002332","[""regulates levels of"",""regulates level of""]"
"http://purl.obolibrary.org/obo/RO_0002224","starts with"
"http://purl.obolibrary.org/obo/RO_0002451","transmitted by"
"http://purl.obolibrary.org/obo/RO_0002629","directly positively regulates"
"http://purl.obolibrary.org/obo/chebi#is_conjugate_base_of","is conjugate base of"
"http://purl.obolibrary.org/obo/RO_0002503","towards"
"http://purl.obolibrary.org/obo/RO_0004027","disease has inflammation site"
"http://purl.obolibrary.org/obo/wbphenotype/wbphenotype-equivalent-axioms-subq#during",""
"http://purl.obolibrary.org/obo/pato#decreased_in_magnitude_relative_to","decreased_in_magnitude_relative_to"
"http://purl.obolibrary.org/obo/RO_0004008","has primary output"
"http://purl.obolibrary.org/obo/GOREL_0002008","has intermediate"
"http://purl.obolibrary.org/obo/BFO_0000056","[""participates_in"",""participates in""]"
"http://purl.obolibrary.org/obo/RO_0004007","has primary input or output"
"http://purl.obolibrary.org/obo/RO_0002007","bounding layer of"
"http://purl.obolibrary.org/obo/RO_0002202","[""develops into"",""develops from"",""develops_from""]"
"http://purl.obolibrary.org/obo/RO_0004021","[""disease caused by disruption of"",""disease has basis in disruption of""]"
"http://purl.obolibrary.org/obo/RO_0002150","[""continuous with"",""continuous_with"",""connected_to""]"
"http://purl.obolibrary.org/obo/mondo#disease_shares_features_of","disease shares features of"
"http://purl.obolibrary.org/obo/RO_0002005","innervated_by"
"http://purl.obolibrary.org/obo/RO_0004009","has primary input"
"http://purl.obolibrary.org/obo/RO_0002220","[""adjacent to"",""adjacent_to""]"
"http://purl.obolibrary.org/obo/RO_0002342","results in transport across"
"http://purl.obolibrary.org/obo/RO_0004030","disease arises from structure"
"http://purl.obolibrary.org/obo/RO_0002334","regulated by"
"http://purl.obolibrary.org/obo/RO_0004028","realized in response to stimulus"
"http://purl.obolibrary.org/obo/RO_0002344","results in transport to from or in"
"http://purl.obolibrary.org/obo/RO_0003001","[""produced_by"",""produced by""]"
"http://purl.obolibrary.org/obo/RO_0002341","results in transport along"
"http://purl.obolibrary.org/obo/chebi#has_parent_hydride","has parent hydride"
"http://purl.obolibrary.org/obo/cl#has_low_plasma_membrane_amount","has_low_plasma_membrane_amount"
"http://purl.obolibrary.org/obo/mp/mp-equivalent-axioms-subq#occurs_in","occurs in"
"http://purl.obolibrary.org/obo/uberon#has_quality",""
"http://purl.obolibrary.org/obo/cl#lacks_plasma_membrane_part","lacks_plasma_membrane_part"
"http://purl.obolibrary.org/obo/cl#lacks_part","lacks_part"
"http://purl.obolibrary.org/obo/RO_0003000","produces"
"http://purl.obolibrary.org/obo/RO_0002380","[""branching part of"",""branching_part_of""]"
"http://purl.obolibrary.org/obo/uberon/core#proximally_connected_to","proximally connected to"
"http://purl.obolibrary.org/obo/RO_0002565","results in movement of"
"http://purl.obolibrary.org/obo/RO_0004024","[""disease disrupts"",""disease causes disruption of""]"
"http://purl.obolibrary.org/obo/chebi#is_conjugate_acid_of","is conjugate acid of"
"http://purl.obolibrary.org/obo/core#innervated_by",""
"http://purl.obolibrary.org/obo/RO_0002176","connects"
"http://purl.obolibrary.org/obo/pr#derives_from",""
"http://purl.obolibrary.org/obo/wbphenotype/wbphenotype-equivalent-axioms-subq#in_response_to",""
"http://purl.obolibrary.org/obo/RO_0002298","results in morphogenesis of"
"http://purl.obolibrary.org/obo/RO_0002180","[""has component"",""has_component""]"
"http://purl.obolibrary.org/obo/RO_0002374","[""has fused element"",""has_fused_element"",""derived from ancestral fusion of""]"
"http://purl.obolibrary.org/obo/fbcv#qualifier","qualifier"
"http://purl.obolibrary.org/obo/BSPO_0000107","deep_to"
"http://purl.obolibrary.org/obo/RO_0002315","results in acquisition of features of"
"http://purl.obolibrary.org/obo/mondo#disease_has_major_feature","disease has major feature"
"http://purl.obolibrary.org/obo/BSPO_0015014","immediately_superficial_to"
"http://purl.obolibrary.org/obo/RO_0002355","results in structural organization of"
"http://purl.obolibrary.org/obo/RO_0002216","capable of part of"
"http://purl.obolibrary.org/obo/RO_0002296","results in development of"
"http://purl.obolibrary.org/obo/BFO_0000066","occurs in"
"http://purl.obolibrary.org/obo/RO_0002338","has target start location"
"http://purl.obolibrary.org/obo/chebi#is_tautomer_of","is tautomer of"
"http://purl.obolibrary.org/obo/RO_0002343","results in growth of"
"http://purl.obolibrary.org/obo/RO_0009501","realized in response to"
"http://purl.obolibrary.org/obo/GOREL_0001007","mediated_by"
"http://purl.obolibrary.org/obo/cl#has_high_plasma_membrane_amount","has_high_plasma_membrane_amount"
"http://purl.obolibrary.org/obo/so#has_quality","has_quality"
"http://purl.obolibrary.org/obo/RO_0001015","[""location of"",""location_of""]"
"http://purl.obolibrary.org/obo/RO_0002254","has developmental contribution from"
"http://purl.obolibrary.org/obo/uberon/core#channels_into","channels_into"
"http://purl.obolibrary.org/obo/uberon/core#channel_for","channel for"
"http://purl.obolibrary.org/obo/uberon/core#indirectly_supplies","indirectly_supplies"
"http://purl.obolibrary.org/obo/RO_0002160","[""only in taxon"",""only_in_taxon""]"
"http://purl.obolibrary.org/obo/RO_0001019","contains"
"http://purl.obolibrary.org/obo/mondo#disease_responds_to","disease responds to"
"http://purl.obolibrary.org/obo/RO_0002221","surrounds"
"http://purl.obolibrary.org/obo/envo#has_increased_levels_of",""
"http://purl.obolibrary.org/obo/pr#has_part",""
"http://purl.obolibrary.org/obo/RO_0004022","[""disease has basis in feature"",""disease arises from feature""]"
"http://purl.obolibrary.org/obo/RO_0002299","results in maturation of"
"http://purl.obolibrary.org/obo/uberon/core#sexually_homologous_to","sexually_homologous_to"
"http://purl.obolibrary.org/obo/BFO_0000062","[""preceded by"",""preceded_by""]"
"http://purl.obolibrary.org/obo/RO_0002473","composed primarily of"
"http://purl.obolibrary.org/obo/RO_0002134","innervates"
"http://purl.obolibrary.org/obo/BSPO_0001107","immediately_deep_to"
"http://purl.obolibrary.org/obo/RO_0002178","supplies"
"http://purl.obolibrary.org/obo/uberon/core#extends_fibers_into","extends_fibers_into"
"http://purl.obolibrary.org/obo/mondo#disease_triggers","disease triggers"
"http://purl.obolibrary.org/obo/RO_0002105","synapsed_via_type_Ib_bouton_to"
"http://purl.obolibrary.org/obo/RO_0002348","results in commitment to"
"http://purl.obolibrary.org/obo/RO_0002107","synapsed_via_type_II_bouton_to"
"http://purl.obolibrary.org/obo/pr#only_in_taxon",""
"http://purl.obolibrary.org/obo/RO_0002120","[""synapsed to"",""synapsed_to""]"
"http://purl.obolibrary.org/obo/RO_0002106","synapsed_via_type_Is_bouton_to"
"http://purl.obolibrary.org/obo/uberon/core#subdivision_of","subdivision of"
"http://purl.obolibrary.org/obo/RO_0002130","[""has synaptic terminal in"",""has_synaptic_terminal_in""]"
"http://purl.obolibrary.org/obo/RO_0002495","immediate transformation of"
"http://purl.obolibrary.org/obo/RO_0002114","synapsed_via_type_III_bouton_to"
"http://purl.obolibrary.org/obo/RO_0002494","transformation of"
"http://purl.obolibrary.org/obo/GOREL_0000040","results_in"
"http://purl.obolibrary.org/obo/uberon/core#anastomoses_with","anastomoses with"
"http://purl.obolibrary.org/obo/GOREL_0002005","results_in_fusion_of"
"http://purl.obolibrary.org/obo/RO_0002356","results in specification of"
"http://purl.obolibrary.org/obo/mp/mp-equivalent-axioms-subq#has_central_participant","results_in_change_to"
"http://purl.obolibrary.org/obo/RO_0002297","results in formation of"
"http://purl.obolibrary.org/obo/BSPO_0015009","immediately_anterior_to"
"http://purl.obolibrary.org/obo/BSPO_0015012","immediately_posterior_to"
"http://purl.obolibrary.org/obo/GOREL_0002004","results_in_fission_of"
"http://purl.obolibrary.org/obo/nbo#has-input","has-input"
"http://purl.obolibrary.org/obo/RO_0002231","has start location"
"http://purl.obolibrary.org/obo/uberon/core#posteriorly_connected_to","posteriorly connected to"
"http://purl.obolibrary.org/obo/BSPO_0000108","superficial_to"
"http://purl.obolibrary.org/obo/GOREL_0002007","results_in_remodeling_of"
"http://purl.obolibrary.org/obo/RO_0002433","contributes to morphology of"
"http://purl.obolibrary.org/obo/pr#lacks_part","lacks_part"
"http://purl.obolibrary.org/obo/BSPO_0000096","anterior_to"
"http://purl.obolibrary.org/obo/uberon/core#site_of","site_of"
"http://purl.obolibrary.org/obo/RO_0002571","lumen of"
"http://purl.obolibrary.org/obo/uberon/core#conduit_for","conduit for"
"http://purl.obolibrary.org/obo/RO_0002092","[""happens during"",""happens_during""]"
"http://purl.obolibrary.org/obo/GOREL_0012006","results_in_maintenance_of"
"http://purl.obolibrary.org/obo/mp/mp-equivalent-axioms-subq#has_quality","has quality"
"http://purl.obolibrary.org/obo/RO_0002170","connected to"
"http://purl.obolibrary.org/obo/BFO_0000054","realized in"
"http://purl.obolibrary.org/obo/RO_0002551","has skeleton"
"http://purl.obolibrary.org/obo/RO_0002576","skeleton of"
"http://purl.obolibrary.org/obo/RO_0002292","expresses"
"http://purl.obolibrary.org/obo/RO_0002100","[""has soma location"",""has_soma_location""]"
"http://purl.obolibrary.org/obo/RO_0002101","[""fasciculates with"",""fasciculates_with""]"
"http://purl.obolibrary.org/obo/RO_0002232","has end location"
"http://purl.obolibrary.org/obo/RO_0002113","[""has presynaptic terminal in"",""has_presynaptic_terminal_in""]"
"http://purl.obolibrary.org/obo/uberon/core#in_central_side_of","in_central_side_of"
"http://purl.obolibrary.org/obo/RO_0002572","luminal space of"
"http://purl.obolibrary.org/obo/RO_0002179","drains"
"http://purl.obolibrary.org/obo/BSPO_0000123","in_anterior_side_of"
"http://purl.obolibrary.org/obo/mp/mp-equivalent-axioms-subq#exists_during","exists_during"
"http://purl.obolibrary.org/obo/pr#has_gene_template","has_gene_template"
"http://purl.obolibrary.org/obo/uberon/core#in_innermost_side_of","in_innermost_side_of"
"http://purl.obolibrary.org/obo/BSPO_0000122","in_posterior_side_of"
"http://purl.obolibrary.org/obo/RO_0002000","[""2D boundary of"",""capable_of_part_of"",""boundary of""]"
"http://purl.obolibrary.org/obo/GOREL_0001006","acts_on_population_of"
"http://purl.obolibrary.org/obo/chebi#is_substituent_group_from","is substituent group from"
"http://purl.obolibrary.org/obo/uberon/core#protects","protects"
"http://purl.obolibrary.org/obo/chebi#is_enantiomer_of","is enantiomer of"
"http://purl.obolibrary.org/obo/so#transcribed_to","transcribed_to"
"http://purl.obolibrary.org/obo/cl#has_completed","has_completed"
"http://purl.obolibrary.org/obo/RO_0002207","[""directly develops from"",""directly_develops_from"",""develops_directly_from""]"
"http://purl.obolibrary.org/obo/nbo#qualifier","qualifier"
"http://purl.obolibrary.org/obo/RO_0002159","[""serially homologous to"",""serially_homologous_to""]"
"http://purl.obolibrary.org/obo/cl#has_not_completed","has_not_completed"
"http://purl.obolibrary.org/obo/RO_0002226","[""develops in"",""develops_in""]"
"http://purl.obolibrary.org/obo/RO_0002568","[""has muscle antagonist"",""has_muscle_antagonist""]"
"http://purl.obolibrary.org/obo/RO_0002003","electrically_synapsed_to"
"http://purl.obolibrary.org/obo/RO_0002285","[""developmentally replaces"",""developmentally_replaces""]"
